wav_file,label,transcription
Ses01F_script01_1_F027,2,why does it have to be annie ?
Ses01F_impro06_F023,2,umm . yeah .
Ses02F_impro06_M015,5,but it s okay because now you know you ll just go on with your life and 
Ses01M_impro02_M017,2,i know i have a good . . . i have a really good group of guys with me .
Ses04F_script02_1_M006,4,whose is it ?
Ses04M_impro08_M018,2,okay . you know what ? i just don t feel like doing this anymore . um you can have all the money back two hundred dollar right now .
Ses01M_impro07_F004,1,that is incredible .
Ses01M_impro07_M021,4,oh you mean it s not really sport that what you re saying ?
Ses02M_script01_1_F019,2,i m just saying
Ses05F_impro06_F017,2,yeah i m just going to miss him .
Ses05F_script01_2_M016,0,what do you mean me above all ? look at you . you re shaking !
Ses04M_impro01_M000,5,yeah hi . um look i all i m trying to do right now is renew my license plate . that s all . i just need to get one of those little stickers .
Ses01M_script02_2_F025,2,no .
Ses01F_script02_2_F015,2,i feel like i m always just standing here waiting . i feel like this night is going to be the night but it never is .
Ses04F_script02_2_M039,2,i m doing the best i can .
Ses02F_script02_1_M003,1,how you doing ?
Ses04F_impro07_F024,1,so this works out perfectly . because i was worried if i didn t get in to u .s .c . then i would have to go somewhere far away and then 
Ses04F_impro05_M001,2,did you file a complaint already ?
Ses04M_script03_1_M000,3,good god .
Ses03M_impro02_F005,4,next week ?
Ses02F_impro01_F011,2,and i can give you my social 
Ses02F_script03_1_F000,3,do you think it s them ?
Ses05M_impro07_M042,1,oh i know i know .
Ses02M_impro01_M019,0,what web i didn t go to a website why would i need to it s the d .m .v . . you come to the d .m .v . you wait in line for three hours and then you go home .
Ses03F_impro06_F001,2,yeah . wow .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01M_script01_3_M016,1,why didn t you let me know ?
Ses03F_script03_1_F002,3,i mean nobody knows we re here except for freda and she wouldn t ring up .
Ses02F_script01_2_M014,2,all right . all right . calm yourself .
Ses02F_script03_1_F001,3,well nobody know we re here except freda and she wouldn t ring up .
Ses01F_script01_1_M024,5,well if she does then that s it . that s the end of it . from her letters though i think she s pretty much forgotten him .
Ses05M_impro03_M026,1,she wants grandkids . so we ll be working on that right away .
Ses02M_impro08_M007,5,yea . all right . well let me let me look it up here for a second . uh so i think
Ses05F_script02_2_F025,2,this what ? what is this ? this isn t even anything .
Ses01F_script02_2_M004,2,not just me look at all of these people .
Ses01F_script03_1_M003,3, breathing 
Ses04F_script01_1_F040,0,alright but don t think that way
Ses01F_impro05_M001,1,can i help you ?
Ses01M_script02_2_M054,5,or not .
Ses05M_script01_1b_F026,5,well that s a good reason . but it don t mean a thing . i mean you haven t seen her since you went to war . it s been five years .
Ses01M_impro06_M016,2, it just kind of freaks you out .
Ses01M_impro07_M022,4,it s totally a sport . what are you talking about ?
Ses02F_impro06_F009,2,nobody s ever gonna forget him .
Ses03M_script01_1_F001,4,what do you mean . he couldn t have seen it . i was the first one up he was still in bed .
Ses02M_script01_3_F002,1,you know it s lovely here the air is sweet .
Ses05M_script03_2_F029,2,you re not very funny dear . you better have some more brandy .
Ses01F_script01_3_M028,2,you can t just toss off a thing like that because they weren t just men . you know ?
Ses03M_impro04_M017,2,and plus my car is breaking down 
Ses04F_script02_2_F022,2,and i remember thinking this is it . at last at last i m as happy as i m supposed to be .
Ses05F_impro04_F033,2,yeah i always think so but i i just feel like it s a lot of lip service everywhere i go .
Ses01F_script02_2_M040,5,you know actually now that you mention it no i don t .
Ses05F_script01_1_M007,2,i don t know the meaning of it . but i know one thing mom did . we made a terrible mistake with dad .
Ses03M_script01_1_M020,2,you know it s not just my business .
Ses02M_script03_1_M003,3,we re all right darling aren t we whatever happens ?
Ses01M_impro02_F003,2,how . . .
Ses05F_script02_1_M002,1,is that no no no is that foam ? i can t even tell although if i if i can t tell it probably isn t it ? right it ll probably be unmistakable but don t you think ? how you doing ?
Ses02M_impro08_F027,5,yeah totally .
Ses01M_script02_2_F038,4,are you kidding me ? for heaven sake augie anything i m doing i d rather be doing it with you .
Ses02M_impro05_M004,4,for some reason so you think it won t show up ?
Ses01M_script03_1_F002,3,what we re going to do ?
Ses03F_script02_1_M042,1,where we stand for a massive celebration of sex and death . oh god i m giving myself goosebumps . look i m all all my hairs on my arms is sticking up .
Ses01M_impro06_M012,2,what ?
Ses05M_impro05_F000,5,hmm . hmm .
Ses01F_script01_2_M011,2,kate .
Ses04F_script01_3_M020,1,annie we re going to live now . i m going to make you so happy .
Ses02F_impro02_M003,2,well come on . you ve gotta think of something . a year a year away it s gonna tear us apart . i don t even i don t even wanna think about it . i mean i don t even know if i ll be able to get in touch with you or 
Ses02M_script03_1_M024,1,you remember that awful scene we had in venice ?
Ses04F_impro07_M066,5,fine . it s dorky .
Ses01M_script01_2_M007,5,and how do you know why she s waited .
Ses02F_script01_2_M006,5,now listen kate .
Ses04M_script03_2_M027,0,it s a pity you didn t have any more brandy . it might have made you a little less disagreeable .
Ses05F_script03_1_M006,3,oh what shall we do if they suddenly walk in on us ?
Ses03M_impro05b_F018,5,what is your business ?
Ses02M_script02_1_F012,2,i don t it s just stupid .
Ses03M_impro07_M014,1,yeah . this is so crazy . i mean i didn t get into any other school but i got into the school i wanted .
Ses04M_script02_1_M014,5,right .
Ses03F_script01_1_M002,5,um about four this morning . uh i heard a crack and i looked out and i saw him standing there .
Ses04F_script03_1_M001,3,i wonder .
Ses02F_impro03_M002,4,no . let me see .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses01F_impro06_M013,5,oh so they re like really old too really old ones ?
Ses05F_script03_1_M011,1,what does it all mean ? that s what i asked myself in my ceaseless quest for ultimate truth . dear god what does it all mean ?
Ses05M_impro04_M003,2,and try to do something . i mean 
Ses05M_impro02_F019,3,i mean i i know that you re a good soldier but not everybody else is . and what if
Ses04F_script03_1_F030,1,and very much sillier .
Ses04M_impro07_M002,1,yeah yeah .
Ses05F_impro04_M033,5,do they give you any specifics as to why they didn t go with you ?
Ses03M_impro05a_M018,0,calm down ? it s my mother s funeral tomorrow . i m the one responsible for this .
Ses01M_impro04_M003,2,i mean i ve been looking for a job for like three years and i can t get a job . i mean like it s america right ? i should be able to get a job .
Ses05M_impro02_F023,2,okay .
Ses04M_impro05_F020,5,but it s not . it s yours . i understand .
Ses05M_impro02_F003,3,you didn t did you tell them you have two young children at home ?
Ses05F_impro05_M036,5,i m sorry ma am there s nothing else i can do . my hands are really tied here . i really wish there was something else i could do for you .
Ses05M_impro03_F011,1,oh then you had a whole weekend of camping ?
Ses01F_script01_1_M013,2,all right all right all right . you know why i asked annie here right ?
Ses05F_impro07_F000,1,so guess what .
Ses04F_script02_1_M026,1,like the swallows returning to capistrano or the lemmings throwing themselves off the cliffs like that . there s mystery here and magic
Ses04F_impro07_F028,1,i know . we should have a party .
Ses01F_script02_2_F032,2,i mean this is a lot of things but it s just . . .
Ses04F_impro07_M070,1,i dork .
Ses03F_impro05_M012,2,did you lock did you lock it even ? you probably didn t even lock it .
Ses02M_impro07_F004,1, laughter it s gotta be it like 
Ses01M_impro04_F000,5,you seem kind of down .
Ses05M_script02_2_M006,2,what s bugging you then ?
Ses05F_script02_1_M027,2,we weren t in a good spot .
Ses02F_impro05_F005,4,fifty dollars ? for my suitcase ? i mean the suitcase itself was like a hundred and fifty dollar just for the suitcase but all the things inside all my clothes all my personal belongings the sentimental value not to mention which is more more than all of that together .
Ses02M_script02_1_M022,4,why not ?
Ses02M_impro07_M021,1,right i know like you it won t hurt i mean national champions last year wow you know
Ses01F_impro05_M006,5,okay .
Ses04M_script02_1_M009,5,are you cold ? do you want my jacket ? we should have brought the blanket our blanket .
Ses04M_impro08_F021,4,so you re just going to take care of this for me ?
Ses02M_script03_1_M006,3,what do we do if they suddenly walk in on us ?
Ses04F_script02_1_M025,2,okay but it s fish who do something none of the other fish do
Ses01M_script03_1_F001,3,freda is the only one who knows we are here . she wouldn t ring up .
Ses02M_script03_2_M046,0,shut up .
Ses03M_impro08a_F034,2,sara brown . sara brown um yeah i m going to get off the phone with you . and then i m going to call back and i m going to give your supervisor your name because you re obviously incompetent to work here .
Ses04F_script01_2_M006,2,listen kid .
Ses01F_script03_1_M002,3,it must be them then .
Ses03M_script01_3_F004,2,no . i m not sorry . but i m not going to stay .
Ses05F_script01_1_F028,5,well i just don t see why it has to be annie .
Ses01F_impro06_F011,2,and i you know i mean i said i was sorry and i brought it back to her kind of and i like put it on the ground and she was like no it s fine . she was like i would rather have her back honestly .
Ses05M_script03_2_F041,0,you are a cruel fiend and i i loath you . i thank god i realized who you are before i decided to marry you again . oh my god never !
Ses02M_impro03_M031,1,hah .
Ses02F_impro06_M007,5, cause you know you ve got all the times that you guys did spend together you know and that s something good that you can look back on .
Ses02M_impro06_M008,2,it s just that i don t know it s sort it s sort of a weird thing you know
Ses01F_script02_2_M035,2, breathing 
Ses03F_script01_1_M035,2,i just 
Ses02F_impro03_M018,5,yeah that is how long you guys been together now ?
Ses05F_script01_2_F016,2,you ve got to believe . you ve got to 
Ses03M_impro03_F029,4,what ?
Ses01M_script02_2_M020,5,let s see uh i took a shower and um you were watching the news and you said the the grunions are running tonight and i said okay great let s go . 
Ses02F_script02_2_F016,2,i thought i was pregnant you had a bottle of champagne but no glasses . you asked me to dance so we kicked off our shoes and you popped the cork .
Ses01M_script02_1_M040,1,out there there s like this big mass of silver fish they re heading this way . . .
Ses05F_impro08_F016,5,so in the database it looks as though um there is a there is like a glitch in the transaction where it hadn t gone through before but i do see that you paid the what can you tell me the amount what was the amount ?
Ses05M_impro04_M016,2,i mean you can tell me what . why is no one hiring me ? is it me ? be honest . you can tell me . you know i can take it . i can take it you just tell me . why ?
Ses01M_impro02_F002,4,are you kidding me ?
Ses02M_script01_3_M034,2,i mean you can take those things out of a war but when you drive that car you ve gotta realize that it came out of the love a man can have for a man . you ve gotta be a little better because of it .
Ses01F_script01_3_M014,4,you felt something that far back ?
Ses02M_script01_1_M028,2,i don t know i ll find out . then we ll trash it out with dad right ? mom don t avoid me .
Ses04M_impro08_F021,4,so you re just going to take care of this for me ?
Ses01F_impro02_F010,2,things just aren t what they seem .
Ses05M_impro03_F002,1,when ?
Ses02F_script02_2_F033,2,i know that augie . really i do .
Ses01F_impro07_F000,1,yes . there s a big envelope it says you re in . i know .
Ses01M_impro02_F002,4,are you kidding me ?
Ses04M_impro06_F008,2,i mean what do you want to do ? do you want to do you want to talk about it ? do you 
Ses04M_script03_1_M006,1,what shall we do if they suddenly walk in on us ?
Ses04M_impro04_M018,2,that s cause you always tell me to do the wrong thing . and i thought this time it was i was gonna be right by going with the opposite thing . so it s your fault because
