happy,sad,anger,surprise,disgust,fear,ASR,label,fname
0.33333334,0.6666667,0.0,0.0,0.0,0.33333334, coraline with save her parents and others a rule that she or take,sad,wC_1M7KIv9s_125.6260_130.8960.wav
1.0,0.0,0.0,0.0,0.0,0.0, as for example in one world you might be a student and as to be you undertake service,happy,wC_1M7KIv9s_149.1540_155.8730.wav
1.3333334,0.0,0.0,0.33333334,0.0,0.0, in another world you make the a son or daughter and in yet another world you might be an employee your the same person looking back and you know reflection yeah at the same time you're different,happy,wC_1M7KIv9s_155.8730_167.9820.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, well don't forget to subscribe for more minute book reports and thanks for watching,happy,wC_1M7KIv9s_171.3020_175.5050.wav
1.0,0.0,0.0,0.0,0.0,0.0, mike ashley explores her house she finds a door with a brick wall behind it,happy,wC_1M7KIv9s_21.1230_25.9440.wav
0.0,0.6666667,0.33333334,0.0,0.33333334,0.0, there's often been a dichotomy set up for proposed that really pits morals against researchers in saying that in proposing that human embryonic stem cell creation is tantamount to murder as it involves the destruction of the block,sad,wO8fUOC4OSE_0.0125_18.5404.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, the really focuses on getting people around the table to solve it to solve problems together rather than kind of following directions so i think that that's one of the things that really makes it unique and makes it one of those things that i think the graduates from the lsc programmer going to go on and do some pretty amazing things,happy,wd8VQ5E7o7o_51.4705_69.4760.wav
1.3333334,0.0,0.0,0.0,0.0,0.33333334, and one's body breaths senses mind reason and ego or all integrated in the object of contemplation the universal spirit so that's what we're going for,happy,wk5lFk5kFjY_24.4660_38.1070.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, having a flexible job and doing something that i'm really good at is more important than being in a nine to five,happy,wnL3ld9bM2o_50.2483_56.4093.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i think it's good for the society,happy,wnL3ld9bM2o_85.7327_87.2442.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i think it gives people especially people who are traditionally trained in low income are able to kind of start up and do their own thing and seeing that others are doing that is helpful,happy,wnL3ld9bM2o_87.2442_97.7304.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, so entrepreneurship kind of goes hand in hand,happy,wnL3ld9bM2o_97.7304_100.1349.wav
1.0,0.0,0.0,0.0,0.0,0.0, this idea of having trends and services on demand has allowed us to operate more freely and and almost have this concierge type service,happy,wnL3ld9bM2o_100.1349_109.4887.wav
1.0,0.0,0.0,0.0,0.0,0.0, i don't think millennials really want to work eight hours a day,happy,wnL3ld9bM2o_118.8873_122.0263.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, i know i'm a little older than a millennium i'd also,happy,wnL3ld9bM2o_122.8023_126.2268.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this new frame of working where people provide services that they could do pretty easily to other people looking for them in a marketplace or technology enabled format,happy,wnL3ld9bM2o_17.4628_27.1907.wav
1.0,0.33333334,0.0,0.33333334,0.33333334,0.0, inquiry will he didn't realize it as i go an embryo are not human beings,happy,wznRBN1fWj4_395.3843_402.6500.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if you've ever as i've had the fortune of luxury and medical schools that seeing in vitro fertilization process is there is a woman the conception,happy,wznRBN1fWj4_411.6872_419.9446.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, alright the last thing that we want to take a look at when we're talking about evaluating a speech and a speaker as with regards to presentation is overall poise and confidence,happy,x266rUJQC_8_0.0000_14.1410.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, neil gorsuch doesn't like trump attacking judges he told me,anger,x8UZQkN52o4_32.0297_36.2152.wav
0.0,1.0,0.0,0.0,0.33333334,0.0, as they just three weeks into his presidency is already attacking america's enemies starting with the judicial branch,sad,x8UZQkN52o4_0.9193_8.3147.wav
2.0,0.0,0.0,0.0,0.0,0.0, and del the event,happy,x8UZQkN52o4_25.9884_28.9168.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, imagine what you will accomplish waking up to a life made up over your every wish,happy,xBE9YWYGjtk_0.0000_5.4400.wav
2.0,0.0,0.0,0.0,0.0,0.0, len surrounds you like a prelude to understand your life's greatest magnitude,happy,xBE9YWYGjtk_7.7200_12.3295.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, let me write poetry into the future so your book of poems will be published sooner,happy,xBE9YWYGjtk_12.3295_17.4830.wav
2.0,0.0,0.0,0.0,0.0,0.0, there's nothing wrong with losing yourself in books instead of boys,happy,xBE9YWYGjtk_17.4830_21.5035.wav
2.0,0.0,0.0,0.0,0.0,0.0, there's nothing wrong with enjoying writing and set of kids toy,happy,xBE9YWYGjtk_21.5035_24.4070.wav
2.0,0.0,0.0,0.0,0.0,0.0, there's nothing wrong with liking sweatpants instead of dresses,happy,xBE9YWYGjtk_24.4070_27.6395.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, one day the stairs from others will be a lesson to remind you you are full of stunning blessing,happy,xBE9YWYGjtk_27.6395_34.6650.wav
2.0,0.0,0.0,0.0,0.0,0.0, not everyone will miss their own start and wish sometimes they can replay their own childhood part by part,happy,xBE9YWYGjtk_34.6730_41.4480.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, your mother is one of your life's greatest gifts so thank her every day for teaching you the meaning of homesick,happy,xBE9YWYGjtk_41.4480_48.9720.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, hi this is michael near an immigration lawyer and founder of these a place to,happy,xSCvspXYU9k_0.0000_3.9350.wav
0.0,0.6666667,0.0,0.33333334,0.33333334,0.0, well the government makes it even more difficult because they are accepting five hundred applicants and will only two sixty within a very short time frame i believe,sad,xSCvspXYU9k_78.8220_87.4350.wav
0.0,0.33333334,0.0,0.0,0.0,0.6666667, i feel that it's unlikely that anybody will qualify for this,fear,xSCvspXYU9k_95.3850_100.8535.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, if the cat and canada wants to attract investment investors this is definitely not the way to do it,sad,xSCvspXYU9k_100.8535_106.9395.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, not only that the the the wealth that you've accumulated cannot be from an inheritance it has to the,sad,xSCvspXYU9k_37.0870_45.6300.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so exercises a fantastic way of burning of anger,happy,xU3N7ujUB-g_29.6900_33.9705.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, or any kind of exercise will do it for you,happy,xU3N7ujUB-g_33.9705_36.7790.wav
0.0,1.0,0.0,0.0,0.0,0.0, our start with columbus,sad,xXXcgb9eZ9Y_47.4596_50.4390.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, you want to low steady tone steady pace rather than a high pitched and fast pace,happy,xmLJHru6Z1M_63.5470_71.2320.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, so your legs should be a little bit further than shoulder width apart and you should be opened in a comfortable stance,anger,xmLJHru6Z1M_27.5500_33.2380.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, markets scape worldwide operations consulting services two thousand and twelve vendor analysis,happy,xobMRm5Vs44_21.6720_26.8130.wav
1.0,0.0,0.0,0.0,0.0,0.0, the united states department of health and human services hhs has hired kpmg to kentucky hipaa compliance audits this year,happy,xwvSYhQrHoA_0.0000_9.5720.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, this model will be used by both hhs and all outside contractors it works with,happy,xwvSYhQrHoA_30.3720_35.9020.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and doing that very quickly can be a challenge because you'd probably do not explore all the solution options,happy,y3r2kk8zvl0_82.4650_90.6910.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, my name is a casual a haiti i'm a distinguished professor of economics and health policy my,sad,y5Jpf48SUX8_0.4300_6.4190.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.0, and i show how those movements can predict what is happening to the rest of the economy in the,sad,y5Jpf48SUX8_31.5500_37.6380.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the creative process and funding new markets for the products that we create,happy,yBtMwyQFXwA_333.2400_338.5402.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, will pick it up from here in the next video in this series in,happy,yBtMwyQFXwA_342.5389_346.6706.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, is nothing better than walking out of an interview feeling that you were fully prepared,happy,yBtMwyQFXwA_365.2035_370.7210.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, if you have interview related questions or stories please post them in the comments below i love to hear,happy,yBtMwyQFXwA_370.7210_376.8532.wav
1.6666666,0.0,0.0,0.0,0.0,0.33333334, forty percent of girls fifty percent of girls and forty percent of guys have suffered from mental disease,happy,yCpHmPSshKY_18.6500_26.0885.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, his efforts we have in addition provided this year alone forty five million dollars and humanitarian support and we will continue to support efforts until an ultimate solution is found for for the situation in ca our,sad,yLo-Jl8nBXU_128.7490_143.5070.wav
0.0,1.0,0.0,0.0,0.0,0.33333334, and were particularly grateful for the african troops that have been provided by the neighboring countries to help bring a level of security back to see our,sad,yLo-Jl8nBXU_66.2170_77.1770.wav
0.0,1.0,0.0,0.0,0.0,0.0, and i use this opportunity to call upon the people of ca our to in the violence to find a way forward to two piece i,sad,yLo-Jl8nBXU_86.4610_95.6260.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, hi it's good that you can join me in my study,happy,ySblgk7T7eQ_0.4600_4.0080.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, on the other hand he's battling against his fellow atheists who deny that there are any objective moral values and duties,anger,ySblgk7T7eQ_121.4315_129.4535.wav
1.0,0.0,0.0,0.0,0.0,0.0, clinton national in response to my criticisms of his view we remember adopts a very interesting strategy,happy,ySblgk7T7eQ_27.9790_37.5570.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, philosophers call this strategy to quote way which is latin for the same to you,happy,ySblgk7T7eQ_37.5570_45.6385.wav
1.0,0.0,0.0,0.0,0.0,0.0, on the playground it would be so is your old man in other words you know answer to the objects you just throw it back in the face of your opponents say the same to you,happy,ySblgk7T7eQ_45.6385_56.6390.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, your view is just as bad as my view,happy,ySblgk7T7eQ_58.9190_62.1060.wav
1.0,0.0,0.0,0.0,0.0,0.0, and just as of the other guys view is as bad as yours and if your opponent can show the his view is not really analogous to your view then you're stuck with this unresolved problem,happy,ySblgk7T7eQ_72.4925_87.0960.wav
0.0,0.0,1.0,0.0,0.0,0.0, so the this community has a voice in the world,anger,yUqNp-poh9M_81.6970_85.0490.wav
1.6666666,0.0,0.33333334,0.0,0.0,0.0, i am a trusted confidant and i long to a party that was a bigger voice in parliament that demands bigger voice in parliament and it's a it's a party that respects the fact that individual members should have a voice and should always go,happy,yUqNp-poh9M_93.3755_110.4030.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, no the be in the liberals will tell you that it's critical that they got the,anger,yUqNp-poh9M_16.2755_20.9360.wav
0.0,0.0,1.3333334,0.0,0.33333334,0.0, if they are a christian who is going to church or religious but are not following jesus in righteousness if they are sinning then you need to break yourself off from them to follow jesus in righteousness,anger,ybK5wRaaUyE_145.2910_162.9870.wav
0.0,0.0,1.0,0.0,0.33333334,0.33333334, they don't think that they have to come out and be separate to follow jesus but satan knows that if he gets you to fellowship with sinners to take part in what they're doing then you won't really have your eyes on jesus you won't really follow jesus with your heart but you are i'll just pay jesus lip service but he will not have your heart,anger,ybK5wRaaUyE_15.1770_40.7110.wav
0.0,1.0,0.33333334,0.0,0.0,0.0, the,sad,ydzNAuqUAnc_0.0512_5.6197.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, in the marketing puzzle you're going to have to include a large online piece into that puzzle,happy,yoDMh8FlHR8_0.0000_5.5310.wav
1.0,0.0,0.0,0.0,0.0,0.0, the whole thing you can't just be something on the sidelines that you're you're doing also because everyone tells you have to do,happy,yoDMh8FlHR8_15.6160_20.9560.wav
0.0,1.3333334,0.0,0.0,0.0,0.0, they would really get warm at night when i had covers on my feet i had sharp shooting pains and going through my feet and and they're getting better to stand on cars before they would really hurt in every step in every area my foot would really hurt,sad,yzCHa2qchpg_10.4290_31.7655.wav
1.3333334,0.0,0.0,0.0,0.0,0.0, i i encourage everybody there come on and give them a try thanks,happy,yzCHa2qchpg_31.7655_38.8850.wav
0.0,0.6666667,0.0,0.0,0.0,0.33333334, the united states and the department of state strongly recommends against all travel by us,sad,z0y1ZxH1f74_56.0340_62.7010.wav
0.0,0.33333334,1.3333334,0.0,0.0,0.0, the department believes that the sentence is unduly harsh for the actions mr warm beer allegedly took,anger,z0y1ZxH1f74_17.0040_25.5460.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, or how can i be sure my contract is safe and fair even if i don't have a law degree,sad,z441aDJvAcU_74.6620_81.2530.wav
0.0,1.0,0.33333334,0.0,0.33333334,0.33333334, this uncertainty makes it harder to trust the cloud and harder to unlock its benefits ninety eight percent,sad,z441aDJvAcU_81.2530_89.7500.wav
0.33333334,0.0,0.6666667,0.0,0.0,0.0, meanwhile the european cloud partnership we are setting up will help us work together to find the best cloud solutions for the public sector,anger,z441aDJvAcU_123.6815_132.4165.wav
0.33333334,0.6666667,0.0,0.0,0.0,0.33333334, if we think european everyone businesses consumers government can travel trait or transact online easily across borders without the hassle of twenty seven different sets of rules,sad,z441aDJvAcU_155.3845_169.7965.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, embracing the cloud is good for business go to a public services and good for our economy,sad,z441aDJvAcU_169.7965_176.5520.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, offering cheaper more flexible i t to boost businesses bottom line,sad,z441aDJvAcU_22.5000_28.1335.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, and enabling public services that are more integrated and effective while saving taxpayers money,happy,z441aDJvAcU_28.1335_35.5370.wav
0.0,0.6666667,0.0,0.0,0.0,0.0, altogether the benefits from more and better use of cloud computing could be worse several hundred euros a year for every european,sad,z441aDJvAcU_35.5370_44.9910.wav
0.0,1.0,0.0,0.33333334,0.0,0.0, already to date many people use a number of cloud services without even realizing it from webmail to face,sad,z441aDJvAcU_48.0220_56.0760.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, is continue to make preparations secure,happy,zfZUOvZZTuk_99.9041_102.0442.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, people to black cats,happy,zhNksSReaQk_51.0166_52.9732.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, i'm like i know,happy,zhNksSReaQk_75.1966_76.4637.wav
0.0,0.0,1.3333334,0.0,0.0,0.0, it's super racist and ablest in his origins and it's just terrible and not even that accurate,anger,zhNksSReaQk_110.7109_116.4379.wav
0.0,0.0,0.6666667,0.0,0.0,0.0, but the thing is that intelligence is the super racist ablest sexes concept,anger,zhNksSReaQk_129.5680_137.1558.wav
0.6666667,0.0,0.33333334,0.0,0.0,0.0, intellectually disabled people are awesome,happy,zhNksSReaQk_180.2129_182.6224.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, the concept of intelligence and giving people value based on their intelligence is super not awesome,happy,zhNksSReaQk_182.6224_189.7014.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, so altogether i think we as yet to community can do better for are intellectually and confidently disabled cousins and fellow,happy,zhNksSReaQk_189.7014_198.2270.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, it sticks this has been my first ever blog i hope it went ok here's giddy,happy,zhNksSReaQk_198.2270_203.3615.wav
0.6666667,0.0,0.0,0.0,0.0,0.33333334, blog or never done this before,happy,zhNksSReaQk_39.4129_41.7986.wav
2.3333333,0.0,0.0,0.0,0.0,0.0, but i can bridge the gap of language because i have is trumpet decade,happy,zvZd3V5D5Ik_6.1470_11.7760.wav
0.6666667,0.0,0.0,0.0,0.0,0.0, if you're ready to strengthen your skills i learn more about yourself and the world around you i'm excited to chat with you today,happy,zvZd3V5D5Ik_11.7760_21.2350.wav
